qid	question1	question2
0	生父母要求解除收养关系 养父母可主张经济补偿吗？	养父母起诉解除收养关系，可以要回抚养费吗
1	行政机关强行解除行政协议造成损失，如何索取赔偿？	行政机关使用或者损毁扣押的财物，应当承担什么法律责任
2	律师查阅案卷材料如何处理？	律师如何去法院调取案卷材料
3	出卖人一物多卖，买受人不能按照合同约定取得标的物所有权的，买受人是否可以追究出卖人违约责任	出卖人一物多卖，买受人不能按照合同约定取得标的物所有权的，买受人是否可以主张出卖人支付违约金
4	我和女朋友没结婚就同居，犯法吗	在没领证的情况下同居犯法吗
5	借钱给朋友到期不还的什么时候可以起诉？怎么起诉？	朋友借我的钱到期不还，我可以什么时候起诉他？怎么起诉？
6	什么情况下，机动车办理变更登记？	什么情况下，机动车不能办理变更登记？
7	劳动合同除必备条款外，可以约定哪些事项	除了《劳动合同法》可以在劳动合同中约定哪些事项？
8	食品经营者应当如何贮存食品	关于贮存食品，食品经营者应该怎么做？
9	消费者协会能否因消费者权益受到侵害而提起诉讼？	消费者协会能否因消费者权益没有受到侵害而提起诉讼？
10	哪种情况下利害关系人可以向不动产登记机构申请异议登记	哪种情况下利害关系人不能向不动产登记机构申请异议登记
11	对于出现有两人以上违纪的如何处分？	有两人以上违纪的要如何来处分？
12	医疗事故纠纷起诉后还可以鉴定吗？	认为是医疗事故，不经鉴定可以直接向人民法院起诉吗
13	对公安行政处罚不服怎么处理？	对派出所处罚不服该在多长时间内起诉
14	司法所是做什么的？	谁了解街道司法所是什么单位？
15	消费者是否可以就消费纠纷提请仲裁？	请问消费者与经营者之间争议的五种解决途径是什么？
16	实习生工作的时候受伤可以认定为工伤吗？	实习生工作时受伤到底能不能认定为工伤
17	离婚证遗失或损毁的该如何补救	离婚证丢失了，又要结婚了怎么办
18	内幕交易罪、泄露内幕信息罪有哪些构成条件？	有哪些条件可以构成内幕交易罪、泄露内幕信息罪呢？
19	我将未投交强险的车辆借出去了，然而发生交通事故，我该不该承担责任？	我把车借给朋友，发生了事故，但是我没投交强险，我是否需要承担责任？
20	如何解决别人在新浪微博上诽谤我的帖子，网站官方又不肯删帖的问题？	有人在网上发帖罔顾事实，网站方也不删除了，这种情况怎么处理
21	申请人身安全保护令保护期限多长？	请问人身安全保护令的有效保护时间是多长
22	对于符合诉讼法起诉条件的消费者权益之争，人民法院需要受理吗	在符合《诉讼法》规定的起诉条件的情况下，人民法院是否会受理消费者权益的争议？
23	租房未到合同期限，不想租了，能合同能解除么？	租房合同未到期，终止合同了后会退给对应的房租么？
24	打着“爱心互助”的名义从事传销活动？	全民爱心互助是传销组织吗？
25	律师遗嘱见证收费标准是怎样的？	应该如何请律师办理遗嘱见证
26	小孩高空抛物砸到人怎么办？	熊孩子从楼上往下扔东西玩结果砸着人了，如何处理？
27	租房未到合同期搬走需要赔偿吗？	不想租了，合同未到期的需要赔偿吗？
28	一方失踪了，另一方可以提出离婚吗？	老公失踪很久了，我可以要求离婚吗
29	复员军人旧伤复发可否享用工伤待遇？	因公负伤军人复员后旧伤复发算工伤吗
30	消费者有权要求商家出具食品检测报告吗？	消费者可以要求商家提供食品的检测报告吗？
31	未办理物权登记的，是否影响不动产物权合同效力	不动产物权没有办理登记，会影响物权合同的效力吗
32	有多份遗嘱应该怎么办？	有多份公证遗嘱怎么办
33	需要评估的案件能用小额程序吗？	离婚案件适用一审终审的小额诉讼程序吗
34	接到举报违反劳动合同法行为的，劳动行政部门应当如何处理举报	劳动行政部门怎么处理关于违反劳动合同法行为的举报
35	对食品药品投诉举报处理结果不满意怎么办？	食品药品举报投诉的处理结果，举报人不满意，如何处理？
36	什么是会计工作的社会监督？	会计工作的社会监督和社会监督是一回事吗
37	车辆发生交通事故后逃逸的，事故现场目击人员和其他知情人员能否举报？	朋友开车撞到了老人了后开车逃跑被人看到了，看到他的那个人能举报他吗？
38	什么情况不能作为认定案子事实的依据？	单一的证人证言能否作为案件依据?
39	什么情况下经营者合并不会被禁止？	为什么会有经营者合并的情况出现呢？
40	使用100元假币如何处罚？	使用一张百元假币违法吗
41	商标权的基本特征有哪些？	我国规定的商标权的特性有什么？
42	如果合作开发的当事人一方不同意申请专利，其他方申请专利会违法吗？	合作完成的发明一方不同意,别人能申请专利吗？
43	在发生什么纠纷的情况下可以申请仲裁	可以申请仲裁的纠纷都有哪些？
44	刑事案件立案标准的规定有哪些？	对于刑事案件的立案有什么规定？
45	不赡养父母的子女可以分家产吗？	不赡养父母的子女是否可以分家产
46	离婚协议书怎么公证？	公证离婚协议书，需要做什么？
47	夫妻一方对外担保之债能否认定为夫妻共同债务	夫妻一方作为连带保证人，保证债务可否作为夫妻共同债务？
